Id,SalePrice
2735,136674.70294973193
2736,142421.7716378382
2737,124602.53306902343
2738,130356.11388109972
2739,163752.92748324838
2740,139300.56271894375
2741,146839.13291843238
2742,158833.41616959096
2743,151091.4765152808
2744,164220.26908059235
2745,138869.17173952094
2746,138943.27190600082
2747,151507.25766223355
2748,118396.60627655027
2749,135058.58889251278
2750,135053.7873009204
2751,137628.08414673887
2752,190925.28967854215
2753,158638.36232286715
2754,223242.9228626451
2755,130482.19862501239
2756,96251.3899501417
2757,59490.301232463724
2758,81406.20730373173
2759,164768.94366547064
2760,127396.93021737949
2761,152451.98392536218
2762,144993.37968452676
2763,185730.9643659181
2764,144895.789053038
2765,291684.5838848393
2766,125434.03062860268
2767,90527.46410895127
2768,127646.73082193061
2769,134050.39858383118
2770,135892.4432408673
2771,110291.34069752837
2772,109696.09329161134
2773,170236.75865157787
2774,138742.56668822528
2775,115140.94858498423
2776,136277.29385771186
2777,142741.44137219404
2778,100212.96812398512
2779,121076.22045998275
2780,97095.78901115093
2781,97895.75823988098
2782,97327.60987055246
2783,105058.05634627263
2784,123970.78572401525
2785,137432.85421509692
2786,63659.0983902454
2787,119529.84511474984
2788,76757.22245348064
2789,164884.28854083942
2790,98589.58456026854
2791,116964.52079718107
2792,54517.009294594165
2793,161372.79143391483
2794,104258.70887348338
2795,123865.89004820728
2796,99851.11566592008
2797,197881.63728366714
2798,106047.17325137873
2799,110225.15064165663
2800,60745.351700735286
2801,108951.84133789258
2802,131893.82242573338
2803,162048.34671776198
2804,131491.16582219998
2805,97116.8207605748
2806,81986.57156781272
2807,155276.95876880095
2808,157600.51286702577
2809,141511.83711790416
2810,132318.59222379967
2811,162902.45814949262
2812,156622.57422625602
2813,155865.2236862771
2814,149678.68727673282
2815,103669.70058819464
2816,236661.551518353
2817,158569.87243636744
2818,134839.6583194768
2819,166290.58283530924
2820,143494.8334815256
2821,111826.88558869188
2822,204748.18744590576
2823,294372.6219581861
2824,186992.48483436936
2825,151044.28268073828
2826,135665.31926422176
2827,132475.23717810828
2828,217291.022653807
2829,233113.48882079285
2830,214470.20681016735
2831,172739.53040960833
2832,251828.13678491092
2833,302991.58845539513
2834,215887.0727933466
2835,226024.9512936236
2836,189817.1642120566
2837,153043.5527501815
2838,150055.45597777222
2839,172431.86923229843
2840,199719.19276696446
2841,205348.62506725732
2842,229810.76489387132
2843,153269.461873125
2844,162665.95572952012
2845,122020.94357957572
2846,210827.08729216506
2847,208113.947647116
2848,207301.93670244823
2849,201101.40868473763
2850,274311.64291601436
2851,215195.63767583712
2852,225715.8772680761
2853,238824.32150221392
2854,140073.49377700491
2855,201582.79306631314
2856,202435.26274676723
2857,184716.16103836804
2858,195674.4454182243
2859,122326.86281703756
2860,127822.85345430142
2861,124506.25707650342
2862,183765.78688396132
2863,123927.74777848567
2864,234519.70135200463
2865,140855.09480857532
2866,133394.25411134682
2867,97468.04761979954
2868,95713.74978875283
2869,109845.28612834527
2870,131289.76762268835
2871,94083.3867414945
2872,49673.19966549813
2873,99102.03026973907
2874,139812.24380178648
2875,118962.60587073932
2876,171332.39061787017
2877,143435.36856311376
2878,173303.07795283338
2879,142488.339014188
2880,103216.81847054359
2881,149100.0124844972
2882,175146.62406728667
2883,193417.48276278173
2884,197184.04545831896
2885,195774.695718836
2886,233001.7771021352
2887,92715.77328109648
2888,138499.60354759902
2889,50943.3962522608
2890,78276.42273973246
2891,141254.563823225
2892,44796.76484249286
2893,74499.5325227934
2894,51424.2100043296
2895,340704.67650971666
2896,290703.99708112725
2897,201743.042553027
2898,140974.21704977652
2899,206218.12505513852
2900,167166.98328467214
2901,197613.24714084307
2902,187469.53965146776
2903,325384.0180848546
2904,342825.2953080471
2905,80252.58015495598
2906,210837.111488707
2907,110232.77774205818
2908,137863.28536681065
2909,138752.92825247394
2910,77293.50915762117
2911,79144.47698927893
2912,146983.66211886724
2913,80432.27557504582
2914,74043.78841434172
2915,80743.3528226457
2916,79544.15397061508
2917,164299.02675866766
2918,116018.31206832151
2919,208455.01153892546
